,id,query,chapters,cleaned_chapters,duration_info
1012,urHYzIktD9M,How do you ensure even browning when baking sourdough crackers?,"['Making the dough', 'Baking the crackers']","['Making the dough', 'Baking the crackers']","{""Intro"": {""start_time"": 0, ""end_time"": 180, ""duration"": 180}, ""Making the dough"": {""start_time"": 180, ""end_time"": 280, ""duration"": 100}, ""Seasonings"": {""start_time"": 280, ""end_time"": 390, ""duration"": 110}, ""Baking the crackers"": {""start_time"": 390, ""end_time"": 498, ""duration"": 108}, ""Making the sourdough dip"": {""start_time"": 498, ""end_time"": 518, ""duration"": 20}, ""Delicious crackers"": {""start_time"": 518, ""end_time"": 594, ""duration"": 76}}"
1013,wxrH2CnAgZ8,Can you explain the environmental impact of improperly disposing thermostats and how recycling can help?,"['The problem', 'Recycling']","['The problem', 'Recycling']","{""Intro"": {""start_time"": 0.0, ""end_time"": 25.0, ""duration"": 25.0}, ""Dont throw away your old thermostat"": {""start_time"": 25.0, ""end_time"": 50.0, ""duration"": 25.0}, ""What is mercury"": {""start_time"": 50.0, ""end_time"": 81.0, ""duration"": 31.0}, ""The problem"": {""start_time"": 81.0, ""end_time"": 108.0, ""duration"": 27.0}, ""Health effects"": {""start_time"": 108.0, ""end_time"": 141.0, ""duration"": 33.0}, ""Recycling"": {""start_time"": 141.0, ""end_time"": 162.0, ""duration"": 21.0}, ""What to Do"": {""start_time"": 162.0, ""end_time"": 176.0, ""duration"": 14.0}, ""Outro"": {""start_time"": 176.0, ""end_time"": 223, ""duration"": 47.0}}"
1014,yzjnbOP_x4E,Could you describe how ala differs from lateral crest on a human spine model?,"['Ala of the Sacram', 'Lateral Sacral Crest']","['Ala of the Sacram', 'Lateral Sacral Crest']","{""Intro"": {""start_time"": 0, ""end_time"": 7, ""duration"": 7}, ""Superior surface of the sacrum"": {""start_time"": 7, ""end_time"": 16, ""duration"": 9}, ""Anterior surface of the sacrum"": {""start_time"": 16, ""end_time"": 19, ""duration"": 3}, ""Posterior surface of the sacrum"": {""start_time"": 19, ""end_time"": 23, ""duration"": 4}, ""Body of the sacrum"": {""start_time"": 23, ""end_time"": 28, ""duration"": 5}, ""Sacrum promontory"": {""start_time"": 28, ""end_time"": 36, ""duration"": 8}, ""Transverse ridge"": {""start_time"": 36, ""end_time"": 46, ""duration"": 10}, ""Apex of the sacrum"": {""start_time"": 46, ""end_time"": 50, ""duration"": 4}, ""Anterior sacral foramen"": {""start_time"": 50, ""end_time"": 54, ""duration"": 4}, ""Ala of the sacrum"": {""start_time"": 54, ""end_time"": 64, ""duration"": 10}, ""Auricular surface of the sacrum"": {""start_time"": 64, ""end_time"": 79, ""duration"": 15}, ""Median sacral crest"": {""start_time"": 79, ""end_time"": 87, ""duration"": 8}, ""Posterior sacral foramina"": {""start_time"": 87, ""end_time"": 92, ""duration"": 5}, ""Lateral sacral crest"": {""start_time"": 92, ""end_time"": 98, ""duration"": 6}, ""Superior articulating processes with facets"": {""start_time"": 98, ""end_time"": 106, ""duration"": 8}, ""Transverse processes"": {""start_time"": 106, ""end_time"": 110, ""duration"": 4}, ""Sacral canal"": {""start_time"": 110, ""end_time"": 113, ""duration"": 3}, ""Sacral hiatus"": {""start_time"": 113, ""end_time"": 119, ""duration"": 6}}"
1015,yWdKeTVM59U,Can you guide me through removing old components and ensuring proper reassembly for maintenance on my dryer?,"['release control board wires from retaining tabs', 'align main top on cabinet']","['release control board wires from retaining tabs', 'align main top on cabinet']","{""remove the screws securing the main top to the cabinet"": {""start_time"": 29.0, ""end_time"": 44.0, ""duration"": 15.0}, ""release the control board wires from the retaining tabs"": {""start_time"": 44.0, ""end_time"": 69.0, ""duration"": 25.0}, ""uninstall the mounting screw"": {""start_time"": 69.0, ""end_time"": 81.0, ""duration"": 12.0}, ""inserting the tabs into the slots in the side panel"": {""start_time"": 81.0, ""end_time"": 92.0, ""duration"": 11.0}, ""snap all of the wire connectors into place"": {""start_time"": 92.0, ""end_time"": 109.0, ""duration"": 17.0}, ""align the main top on the cabinet"": {""start_time"": 109.0, ""end_time"": 122.0, ""duration"": 13.0}, ""plug the power cord"": {""start_time"": 122.0, ""end_time"": 135, ""duration"": 13.0}}"
1016,gEpCUeS4SX4,How might the lawsuit against Elon Musk affect Tesla's future and what are Volvo's plans for electric trucks in California?,"['SEC Sues Musk for Fraud', 'Volvo Trucks to Test Electric Trucks in CA']","['SEC Sues Musk for Fraud', 'Volvo Trucks to Test Electric Trucks in CA']","{""SEC Sues Musk for Fraud"": {""start_time"": 30, ""end_time"": 74, ""duration"": 44}, ""Volvo Trucks to Test Electric Trucks in CA"": {""start_time"": 74, ""end_time"": 113, ""duration"": 39}, ""Valeo\u2019s Smart Cocoon Technology"": {""start_time"": 113, ""end_time"": 197, ""duration"": 84}, ""Mercedes Names New Hypercar"": {""start_time"": 197, ""end_time"": 236, ""duration"": 39}, ""Infiniti Develops Car with F1 Tech"": {""start_time"": 236, ""end_time"": 276, ""duration"": 40}, ""Kia Introduces the New K900"": {""start_time"": 276, ""end_time"": 359, ""duration"": 83}, ""Millennials Do Like Cars"": {""start_time"": 359, ""end_time"": 498, ""duration"": 139}}"
1017,I5U5E5z14UE,How does Garmin Express integrate with Garmin Connect to sync fitness data?,"['It is used for device registration, map updates, software updates', 'Review the terms and conditions, then click the checkbox']","['It is used for device registration, map updates, software updates', 'Review the terms and conditions, then click the checkbox']","{""Garmin Express is an application designed to manage Garmin devices."": {""start_time"": 0.0, ""end_time"": 5.0, ""duration"": 5.0}, ""It is used for device registration, map updates, software updates"": {""start_time"": 5.0, ""end_time"": 22.0, ""duration"": 17.0}, ""To install Garmin Express"": {""start_time"": 22.0, ""end_time"": 26.0, ""duration"": 4.0}, ""GARMIN you need Windows 7 SP1 or newer operating system."": {""start_time"": 26.0, ""end_time"": 36.0, ""duration"": 10.0}, ""Go to the Garmin Express webpage"": {""start_time"": 36.0, ""end_time"": 42.0, ""duration"": 6.0}, ""Click \""DOWNLOAD FOR WINDOWS\"""": {""start_time"": 42.0, ""end_time"": 48.0, ""duration"": 6.0}, ""Run the downloaded file. ."": {""start_time"": 48.0, ""end_time"": 53.0, ""duration"": 5.0}, ""Review the terms and conditions, then click the checkbox"": {""start_time"": 53.0, ""end_time"": 59.0, ""duration"": 6.0}, ""If necessary, click \""Options\"" to change the install location of Garmin Express."": {""start_time"": 59.0, ""end_time"": 67.0, ""duration"": 8.0}, ""Click Install."": {""start_time"": 67.0, ""end_time"": 71.0, ""duration"": 4.0}, ""Once the installation is complete"": {""start_time"": 71.0, ""end_time"": 90, ""duration"": 19.0}}"
1018,UUWY0q4vbDU,Where can I find additional discount codes for affordable shopping at Shein and unique pieces from White Fox Boutique?,":[""Shein"",""White Fox Boutique""]","['Shein', 'White Fox Boutique']","{""Fashion Nova"": {""start_time"": 129, ""end_time"": 175, ""duration"": 46}, ""Shein"": {""start_time"": 175, ""end_time"": 290, ""duration"": 115}, ""Princess Polly"": {""start_time"": 290, ""end_time"": 349, ""duration"": 59}, ""Zaful"": {""start_time"": 349, ""end_time"": 407, ""duration"": 58}, ""Missguided"": {""start_time"": 407, ""end_time"": 462, ""duration"": 55}, ""White Fox Boutique"": {""start_time"": 462, ""end_time"": 527, ""duration"": 65}}"
1019,VI4UUSgFIvs,How do pull-ups contribute towards losing belly fat?," [""One of the best ways to strip off layers of fat from your midsection at home"",  ""Exercise #2: Pull Ups""]","['One of the best ways to strip off layers of fat from your midsection at home', 'Exercise #2: Pull Ups']","{""One of the best ways to strip off layers of fat from your midsection at home"": {""start_time"": 0, ""end_time"": 106, ""duration"": 106}, ""Workout Info"": {""start_time"": 106, ""end_time"": 167, ""duration"": 61}, ""Exercise #1: Decline Push Ups"": {""start_time"": 167, ""end_time"": 188, ""duration"": 21}, ""Exercise #2: Pull Ups"": {""start_time"": 188, ""end_time"": 209, ""duration"": 21}, ""Exercise #3: Jumping Split Squats"": {""start_time"": 209, ""end_time"": 230, ""duration"": 21}, ""Perform this workout 5 times this week, aiming to improve your time each workout to step your fat burning results to the next level"": {""start_time"": 230, ""end_time"": 318, ""duration"": 88}}"
1020,umIpowkjn5Q,In what ways have Emme's creative endeavors been supported by her family dynamics?," [""Writing a book"", ""Two father figures""]","['Writing a book', 'Two father figures']","{""A 'symbol of the American dream"": {""start_time"": 0, ""end_time"": 72, ""duration"": 72}, ""Singing before talking"": {""start_time"": 72, ""end_time"": 103, ""duration"": 31}, ""Writing a book"": {""start_time"": 103, ""end_time"": 140, ""duration"": 37}, ""Taking the stage"": {""start_time"": 140, ""end_time"": 191, ""duration"": 51}, ""Two father figures"": {""start_time"": 191, ""end_time"": 249, ""duration"": 58}, ""Harsh realities of showbiz"": {""start_time"": 249, ""end_time"": 316, ""duration"": 67}}"
1021,ibBCR6Av7tA,"Despite the cynical nature of To Catch A Cheater, how does Luis Mercado maintain his belief in relationships?","['Believing in love', 'Lights, camera… gotcha']","['Believing in love', 'Lights, camera… gotcha']","{""Episode one"": {""start_time"": 0, ""end_time"": 80, ""duration"": 80}, ""Busting their baes"": {""start_time"": 80, ""end_time"": 128, ""duration"": 48}, ""Lights, camera\u2026 gotcha"": {""start_time"": 128, ""end_time"": 173, ""duration"": 45}, ""Banking on bad behavior"": {""start_time"": 173, ""end_time"": 196, ""duration"": 23}, ""Believing in love"": {""start_time"": 196, ""end_time"": 235, ""duration"": 39}}"
1022,OZvKXUCvOEw,How might changes in trade policies impact investment opportunities in the cannabis sector post-election?,"['Trade deals and tariffs, are they on or off', 'Cannabis, cannabis and more cannabis']","['Trade deals and tariffs, are they on or off', 'Cannabis, cannabis and more cannabis']","{""Intro"": {""start_time"": 0, ""end_time"": 62, ""duration"": 62}, ""Trade deals and tariffs, are they on or off"": {""start_time"": 62, ""end_time"": 175, ""duration"": 113}, ""Can longer term plays also equate to good day trades"": {""start_time"": 175, ""end_time"": 230, ""duration"": 55}, ""Cannabis, cannabis and more cannabis"": {""start_time"": 230, ""end_time"": 381, ""duration"": 151}, ""Are there areas of the market or sectors that might be in trouble"": {""start_time"": 381, ""end_time"": 417, ""duration"": 36}, ""Oil and energy not in a good place"": {""start_time"": 417, ""end_time"": 477, ""duration"": 60}, ""Watch the bank"": {""start_time"": 477, ""end_time"": 538, ""duration"": 61}, ""Summary"": {""start_time"": 538, ""end_time"": 575, ""duration"": 37}}"
1023,QUgxweDxplk,What is the process of scoring in KLOO Penalty Shoot Out after setting up a quick game?,"['Quick language game for two players', 'How to score a goal']","['Quick language game for two players', 'How to score a goal']","{""<Untitled Chapter 1>"": {""start_time"": 0, ""end_time"": 22.0, ""duration"": 22.0}, ""Quick language game for two players"": {""start_time"": 22.0, ""end_time"": 28.0, ""duration"": 6.0}, ""How to deal cards"": {""start_time"": 28.0, ""end_time"": 36.0, ""duration"": 8.0}, ""Pick Spanish words to quiz your opponent"": {""start_time"": 36.0, ""end_time"": 45.0, ""duration"": 9.0}, ""How to score a goal"": {""start_time"": 45.0, ""end_time"": 70.0, ""duration"": 25.0}, ""How to decide the winner"": {""start_time"": 70.0, ""end_time"": 108, ""duration"": 38.0}}"
1024,QL95FgPtTZc,How does an SDR qualify a potential client after generating a lead?,"['What Is a Sales Development Representative (SDR)', 'Qualifying Prospects']","['What Is a Sales Development Representative (SDR)', 'Qualifying Prospects']","{""Day In The Life In Sales & Business Development (SDR & BDR"": {""start_time"": 0, ""end_time"": 27, ""duration"": 27}, ""What Is a Sales Development Representative (SDR"": {""start_time"": 27, ""end_time"": 129, ""duration"": 102}, ""Core Responsibilities of a Sales Development Rep"": {""start_time"": 129, ""end_time"": 300, ""duration"": 171}, ""Qualifying Prospects"": {""start_time"": 300, ""end_time"": 377, ""duration"": 77}, ""Opportunities for Career Advancement as an SDR"": {""start_time"": 377, ""end_time"": 509, ""duration"": 132}}"
1025,8V13KS_yc7A,Where can I find a traditional British pub experience and fresh local produce in Notting Hill?,"['Churchill Arms - local British pub', ""Notting Hill Farmer's Market""]","['Churchill Arms - local British pub', ""Notting Hill Farmer's Market""]","{""Churchill Arms - local British pub"": {""start_time"": 55, ""end_time"": 70, ""duration"": 15}, ""Notting Hill Farmer's Market"": {""start_time"": 70, ""end_time"": 122, ""duration"": 52}, ""Holland Park & Kyoto Garden"": {""start_time"": 122, ""end_time"": 259, ""duration"": 137}, ""Portobello Market"": {""start_time"": 259, ""end_time"": 320, ""duration"": 61}, ""Notting Hill's blue door"": {""start_time"": 320, ""end_time"": 336, ""duration"": 16}, ""Notting Hill Bookstore"": {""start_time"": 336, ""end_time"": 415, ""duration"": 79}}"
1026,d25j1x1xCOE,Can you explain the difference between REXBETI's heat treated S2 steel construction and Bondhus' Protanium steel in their respective allen wrench sets?," [""REXBETI Hex Key Allen Wrench Set"", ""Bondhus 20199 Balldriver""]","['REXBETI Hex Key Allen Wrench Set', 'Bondhus 20199 Balldriver']","{""1. TEKTON Hex Key Wrench Set"": {""start_time"": 16, ""end_time"": 73, ""duration"": 57}, ""2. REXBETI Hex Key Allen Wrench Set"": {""start_time"": 73, ""end_time"": 129, ""duration"": 56}, ""3. TEKTON Long Arm Ball End Hex Key Wrench Set"": {""start_time"": 129, ""end_time"": 186, ""duration"": 57}, ""4. AmazonBasics Hex Key Allen Wrench Set"": {""start_time"": 186, ""end_time"": 247, ""duration"": 61}, ""5. Bondhus 20199 Balldriver"": {""start_time"": 247, ""end_time"": 310, ""duration"": 63}}"
1027,77uX7YZqiEk,How do I secure the vinyl and attach the velcro to my homemade luggage tag?," [""Making a sandwich"", ""Attaching velcro""]","['Making a sandwich', 'Attaching velcro']","{""Intro"": {""start_time"": 0.0, ""end_time"": 26.0, ""duration"": 26.0}, ""Making a sandwich"": {""start_time"": 26.0, ""end_time"": 46.0, ""duration"": 20.0}, ""Cutting the fabric"": {""start_time"": 46.0, ""end_time"": 143.0, ""duration"": 97.0}, ""Attaching velcro"": {""start_time"": 143.0, ""end_time"": 294, ""duration"": 151.0}}"
1028,EvXMul_y-XQ,What type of lighting should I install in my home office that will keep me alert without being too harsh?,"['Where to use Cool White', 'Where to use Daylight']","['Where to use Cool White', 'Where to use Daylight']","{""Intro - Warm White vs Cool White Lighting"": {""start_time"": 0.0, ""end_time"": 93.0, ""duration"": 93.0}, ""Visual example of Daylight Cool White & Warm White"": {""start_time"": 93.0, ""end_time"": 120.0, ""duration"": 27.0}, ""Where to use Warm White"": {""start_time"": 120.0, ""end_time"": 146.0, ""duration"": 26.0}, ""Where to use Cool White"": {""start_time"": 146.0, ""end_time"": 197.0, ""duration"": 51.0}, ""Where to use Daylight"": {""start_time"": 197.0, ""end_time"": 240.0, ""duration"": 43.0}, ""Last words"": {""start_time"": 240.0, ""end_time"": 289, ""duration"": 49.0}}"
1029,3fTRWpf-eH4,Can you explain how personal experiences influence our mental associations compared to animals' simpler emotional responses?,"['What are feelings', 'Feelings are important']","['What are feelings', 'Feelings are important']","{""Why do we have feelings"": {""start_time"": 0.0, ""end_time"": 33.0, ""duration"": 33.0}, ""What are feelings"": {""start_time"": 33.0, ""end_time"": 70.0, ""duration"": 37.0}, ""What are emotions"": {""start_time"": 70.0, ""end_time"": 162.0, ""duration"": 92.0}, ""Feelings are important"": {""start_time"": 162.0, ""end_time"": 199.0, ""duration"": 37.0}, ""Conclusion"": {""start_time"": 199.0, ""end_time"": 253, ""duration"": 54.0}}"
1030,7RVitvtbQvE,What is the importance of mastering the change-up before attempting to perfect the curveball?,"['How to grip and throw a curveball', 'Throwing a Change Up and throwing strikes']","['How to grip and throw a curveball', 'Throwing a Change Up and throwing strikes']","{""Introducing Isaac Hess, MADE Baseball, & CageList"": {""start_time"": 0, ""end_time"": 101, ""duration"": 101}, ""When a pitcher should start throwing a Curveball"": {""start_time"": 101, ""end_time"": 252, ""duration"": 151}, ""How to grip and throw a curveball"": {""start_time"": 252, ""end_time"": 330, ""duration"": 78}, ""Curveball Drills"": {""start_time"": 330, ""end_time"": 381, ""duration"": 51}, ""Feel vs Real"": {""start_time"": 381, ""end_time"": 421, ""duration"": 40}, ""Do you need a curveball"": {""start_time"": 421, ""end_time"": 464, ""duration"": 43}, ""Throwing a Change Up and throwing strikes"": {""start_time"": 464, ""end_time"": 515, ""duration"": 51}, ""What's next"": {""start_time"": 515, ""end_time"": 545, ""duration"": 30}}"
1031,N-55JBuRJbc,Where can I find a place that offers both a mountain of Chinese food and Malaysian dishes like whole fried sea bass in Edinburgh?," [""NUMBER 5"", ""NUMBER 3""]","['NUMBER 5', 'NUMBER 3']","{""NUMBER 5"": {""start_time"": 93, ""end_time"": 150, ""duration"": 57}, ""NUMBER 4"": {""start_time"": 150, ""end_time"": 222, ""duration"": 72}, ""NUMBER 3"": {""start_time"": 222, ""end_time"": 275, ""duration"": 53}, ""NUMBER 2"": {""start_time"": 275, ""end_time"": 345, ""duration"": 70}, ""NUMBER 1"": {""start_time"": 345, ""end_time"": 466, ""duration"": 121}}"
1032,KzoOVS8laXc,What are the initial steps of making honeycomb candy before spreading it into the pan?," [""3..Combine sugar, corn syrup, and water in a medium-sized heavy-bottomed saucepan over medium heat. Stir frequently until the sugar is dissolved and mixture comes to a boil (this will take some time, don't turn up the heat above medium to speed up the process or you could ruin your candy)."", ""6..Once foaming stops and baking soda is dissolved into the mixture, spread into prepared pan.""]","[""3..Combine sugar, corn syrup, and water in a medium-sized heavy-bottomed saucepan over medium heat. Stir frequently until the sugar is dissolved and mixture comes to a boil (this will take some time, don't turn up the heat above medium to speed up the process or you could ruin your candy)."", '6..Once foaming stops and baking soda is dissolved into the mixture, spread into prepared pan.']","{""1..Introduction"": {""start_time"": 0.0, ""end_time"": 32.0, ""duration"": 32.0}, ""2..Line an 8x8 square pan with parchment paper and set aside."": {""start_time"": 32.0, ""end_time"": 86.0, ""duration"": 54.0}, ""3..Combine sugar, corn syrup, and water in a medium-sized heavy-bottomed saucepan over medium heat. Stir frequently until the sugar is dissolved and mixture comes to a boil (this will take some time, don't turn up the heat above medium to speed up the process or you could ruin your candy)."": {""start_time"": 86.0, ""end_time"": 132.0, ""duration"": 46.0}, ""4..Once mixture begins to boil, attach your candy thermometer (make sure the tip of the thermometer is not touching the bottom of the pan) and don\u2019t stir any longer."": {""start_time"": 132.0, ""end_time"": 181.0, ""duration"": 49.0}, ""5..Once mixture reaches temperature (it will still be clear at this point, it is supposed to be), immediately remove from heat and stir in your baking soda (heads-up! It's going to bubble up quite a bit)."": {""start_time"": 181.0, ""end_time"": 207.0, ""duration"": 26.0}, ""6..Once foaming stops and baking soda is dissolved into the mixture, spread into prepared pan."": {""start_time"": 207.0, ""end_time"": 233.0, ""duration"": 26.0}, ""7..Cool at least 1 hour before breaking into pieces (you may be able to use your hands, or whack it with a knife or use a mallet to tap a knife into the honeycomb to break)."": {""start_time"": 233.0, ""end_time"": 293, ""duration"": 60.0}}"
1033,VuHnNrZ-0R8,Can you describe how working with family has shaped both your personal life and professional legacy within the construction industry?,"['Our American Dream', 'Who We Are']","['Our American Dream', 'Who We Are']","{""Our American Dream"": {""start_time"": 0, ""end_time"": 19, ""duration"": 19}, ""Our History"": {""start_time"": 19, ""end_time"": 50, ""duration"": 31}, ""Who We Are"": {""start_time"": 50, ""end_time"": 119, ""duration"": 69}, ""Our Philosophy"": {""start_time"": 119, ""end_time"": 150, ""duration"": 31}}"
1034,k4QDE0P0dFY,What is the ideal temperature range for propagating jade plants successfully?,"['Temperature and Humidity', 'Propagating a Jade Plant']","['Temperature and Humidity', 'Propagating a Jade Plant']","{""Light Care"": {""start_time"": 38, ""end_time"": 80, ""duration"": 42}, ""Water Care"": {""start_time"": 80, ""end_time"": 119, ""duration"": 39}, ""Temperature and Humidity"": {""start_time"": 119, ""end_time"": 153, ""duration"": 34}, ""Soil, Repotting and Fertilization"": {""start_time"": 153, ""end_time"": 215, ""duration"": 62}, ""Propagating a Jade Plant"": {""start_time"": 215, ""end_time"": 238, ""duration"": 23}, ""Summary"": {""start_time"": 238, ""end_time"": 325, ""duration"": 87}}"
1035,cF4-FasiJ_g,Can you describe the difference in mouthfeel between Crafty Nectar No. 8 and Serendipity cider?,"['No. 8', 'Serendipity']","['No. 8', 'Serendipity']","{""No. 7"": {""start_time"": 125, ""end_time"": 224, ""duration"": 99}, ""No. 8"": {""start_time"": 224, ""end_time"": 311, ""duration"": 87}, ""No. 9"": {""start_time"": 311, ""end_time"": 396, ""duration"": 85}, ""Serendipity"": {""start_time"": 396, ""end_time"": 504, ""duration"": 108}}"
1036,_cPWVUFyAbg,Why is it not effective to use aluminum foil for sharpening scissors or knives?,"['Does cutting aluminum foil really sharpen scissors?', 'Can you sharpen a knife with aluminum foil?']","['Does cutting aluminum foil really sharpen scissors?', 'Can you sharpen a knife with aluminum foil?']","{""Does cutting aluminum foil really sharpen scissors?"": {""start_time"": 0.0, ""end_time"": 37.0, ""duration"": 37.0}, ""Does cutting sandpaper really sharpen scissors?"": {""start_time"": 37.0, ""end_time"": 66.0, ""duration"": 29.0}, ""Can you sharpen scissors at home?"": {""start_time"": 66.0, ""end_time"": 98.0, ""duration"": 32.0}, ""Can you sharpen a knife with aluminum foil?"": {""start_time"": 98.0, ""end_time"": 121.0, ""duration"": 23.0}, ""Can a knife sharpener sharpen scissors?"": {""start_time"": 121.0, ""end_time"": 152.0, ""duration"": 31.0}, ""What is the easiest way to sharpen scissors?"": {""start_time"": 152.0, ""end_time"": 191, ""duration"": 39.0}}"
1037,uUVDeTHKTp0,"Does the Philips AVENT Microwave Steam Sterilizer fit different bottle sizes, and what are some drawbacks mentioned regarding its usage?","['Bottle compatibility', 'Pros and cons']","['Bottle compatibility', 'Pros and cons']","{""Product details"": {""start_time"": 27, ""end_time"": 42, ""duration"": 15}, ""Why sterilize"": {""start_time"": 42, ""end_time"": 57, ""duration"": 15}, ""Features"": {""start_time"": 57, ""end_time"": 78, ""duration"": 21}, ""How it works"": {""start_time"": 78, ""end_time"": 94, ""duration"": 16}, ""Specs"": {""start_time"": 94, ""end_time"": 105, ""duration"": 11}, ""Bottle compatibility"": {""start_time"": 105, ""end_time"": 125, ""duration"": 20}, ""Pros and cons"": {""start_time"": 125, ""end_time"": 175, ""duration"": 50}}"
1038,1gDfowKwydk,Can you describe how key goalkeeper movements are integrated into executing a first touch followed by a long pass?,"['Key GK Movements', 'First Touch & Long Pass']","['Key GK Movements', 'First Touch & Long Pass']","{""Hand-Eye Coordination"": {""start_time"": 93, ""end_time"": 123, ""duration"": 30}, ""Foot-Eye Coordination"": {""start_time"": 123, ""end_time"": 148, ""duration"": 25}, ""Key GK Movements"": {""start_time"": 148, ""end_time"": 195, ""duration"": 47}, ""Short Passing and Handling"": {""start_time"": 195, ""end_time"": 233, ""duration"": 38}, ""Positive Angle Diving"": {""start_time"": 233, ""end_time"": 326, ""duration"": 93}, ""First Touch & Long Pass"": {""start_time"": 326, ""end_time"": 435, ""duration"": 109}, ""Reaction & First Time Long Pass"": {""start_time"": 435, ""end_time"": 486, ""duration"": 51}, ""Crosses"": {""start_time"": 486, ""end_time"": 551, ""duration"": 65}}"
1039,O1ibYdhVFlY,How have Madonna's controversial performances and Akon's music video content led to them facing bans internationally?,"['9. Madonna', '6. Akon']","['9. Madonna', '6. Akon']","{""10. Justin Bieber"": {""start_time"": 33, ""end_time"": 75, ""duration"": 42}, ""9. Madonna"": {""start_time"": 75, ""end_time"": 126, ""duration"": 51}, ""8. Beyonc\u00e9"": {""start_time"": 126, ""end_time"": 172, ""duration"": 46}, ""7. Boy George"": {""start_time"": 172, ""end_time"": 216, ""duration"": 44}, ""6. Akon"": {""start_time"": 216, ""end_time"": 256, ""duration"": 40}, ""5. Lady Gaga"": {""start_time"": 256, ""end_time"": 305, ""duration"": 49}, ""4. Brad Pitt"": {""start_time"": 305, ""end_time"": 359, ""duration"": 54}, ""3, #2. & #1"": {""start_time"": 359, ""end_time"": 515, ""duration"": 156}}"
1040,z60yrO0rNMU,Can you explain how trade assurance works when dealing with suppliers like Ningbo Mini Import and Export?,"['Alibaba Trade Assurance', 'A Verified Supplier Example On Alibaba']","['Alibaba Trade Assurance', 'A Verified Supplier Example On Alibaba']","{""How To Find A Verified Supplier On Alibaba?"": {""start_time"": 0.0, ""end_time"": 44.0, ""duration"": 44.0}, ""Alibaba Trade Assurance"": {""start_time"": 44.0, ""end_time"": 88.0, ""duration"": 44.0}, ""Alibaba Gold Suppliers"": {""start_time"": 88.0, ""end_time"": 122.0, ""duration"": 34.0}, ""Alibaba Verified Suppliers"": {""start_time"": 122.0, ""end_time"": 152.0, ""duration"": 30.0}, ""A Verified Supplier Example On Alibaba"": {""start_time"": 152.0, ""end_time"": 230.0, ""duration"": 78.0}, ""Order Samples From Your Alibaba Suppliers First!"": {""start_time"": 230.0, ""end_time"": 264.0, ""duration"": 34.0}, ""Watch Next Video: How To Pay Your Supplier On Alibaba in 2021"": {""start_time"": 264.0, ""end_time"": 285, ""duration"": 21.0}}"
1041,-sJ-l3BKanc,What are some unconventional methods used in combat sports for defense and physical conditioning?,"['Referee Defense', 'Neck training']","['Referee Defense', 'Neck training']","{""Unique BJJ Defense"": {""start_time"": 0, ""end_time"": 18, ""duration"": 18}, ""Referee Defense"": {""start_time"": 18, ""end_time"": 56, ""duration"": 38}, ""Neck training"": {""start_time"": 56, ""end_time"": 101, ""duration"": 45}, ""Wedding Judo"": {""start_time"": 101, ""end_time"": 228, ""duration"": 127}}"
1042,DyZ2yd7vbtI,Can you suggest some healthy eating habits at home that will help counteract the junk food children might consume elsewhere?,"['Worst health foods for kids', 'Health foods for Kids']","['Worst health foods for kids', 'Health foods for Kids']","{""Worst health foods for kids"": {""start_time"": 0, ""end_time"": 38, ""duration"": 38}, ""Worst food for kids #1"": {""start_time"": 38, ""end_time"": 159, ""duration"": 121}, ""Worst food for kids #2"": {""start_time"": 159, ""end_time"": 211, ""duration"": 52}, ""Worst food for kids #3"": {""start_time"": 211, ""end_time"": 258, ""duration"": 47}, ""Worst food for kids #4"": {""start_time"": 258, ""end_time"": 295, ""duration"": 37}, ""Health foods for kids"": {""start_time"": 295, ""end_time"": 383, ""duration"": 88}}"
1043,na5UpYh7htw,What should I do if I'm unsure about the game share feature after removing my home Xbox settings?," [""Remove My Home Xbox"", ""Outro""]","['Remove My Home Xbox', 'Outro']","{""Intro"": {""start_time"": 0, ""end_time"": 21, ""duration"": 21}, ""Things to Know"": {""start_time"": 21, ""end_time"": 83, ""duration"": 62}, ""Remove My Home Xbox"": {""start_time"": 83, ""end_time"": 118, ""duration"": 35}, ""Reminders"": {""start_time"": 118, ""end_time"": 153, ""duration"": 35}, ""Outro"": {""start_time"": 153, ""end_time"": 185, ""duration"": 32}}"
1044,z6qAIpbLLAM,"If my washing machine has slow agitation and an unsteady spin, could it be an issue with the motor coupler or suspension system?","['Motor Coupler', 'Suspension System']","['Motor Coupler', 'Suspension System']","{""1\ufe0f\u20e3Drain Pump"": {""start_time"": 35, ""end_time"": 87, ""duration"": 52}, ""2\ufe0f\u20e3Drive Motor"": {""start_time"": 87, ""end_time"": 154, ""duration"": 67}, ""3\ufe0f\u20e3Motor Coupler"": {""start_time"": 154, ""end_time"": 215, ""duration"": 61}, ""4\ufe0f\u20e3Drive Belt"": {""start_time"": 215, ""end_time"": 258, ""duration"": 43}, ""5\ufe0f\u20e3Tub Bearing"": {""start_time"": 258, ""end_time"": 377, ""duration"": 119}, ""6\ufe0f\u20e3Suspension System"": {""start_time"": 377, ""end_time"": 456, ""duration"": 79}}"
